down, 0.0 -213.8684008123705 E 293.0
right, 0.0 -213.8684008123705 E 207.0
up, 0.0 -213.8684008123705 E 147.0
down, 0.0 -213.8684008123705 E 103.0
right, 0.0 -213.8684008123705 E 74.0
right, 0.0 -213.8684008123705 E 52.0
right, 0.0 -213.8684008123705 E 37.0
up, 0.0 -213.8684008123705 E 37.0
down, 0.0 -213.8684008123705 E 37.0
left, 0.0 -213.8684008123705 E 37.0
up, 0.0 -213.8684008123705 E 37.0
up, 0.0 -213.8684008123705 E 37.0
left, 0.0 -213.8684008123705 E 37.0
right, 0.0 -213.8684008123705 E 37.0
down, 0.0 -213.8684008123705 E 37.0
up, 0.0 -213.8684008123705 E 37.0
left, 0.0 -213.8684008123705 E 37.0
down, 0.0 -213.8684008123705 E 37.0
left, 0.0 -213.8684008123705 E 37.0
left, 0.0 -213.8684008123705 E 37.0
height=2.25
mean value: nan	spacingMult: 99	SubjectName: drc_test
#END
['<stims.stim_letter object at 0x7f7c292610f0>']
#V 0.2
#font=37.0
#font.let_height_pixels=36.0
#font.let_height_mm=10.434183867989324
#font.let_height_deg=0.54
#exper.yloc_pix=-213.8684008123705
#duration=0.15
key, targ.strvals(), olL.strvals(), olR.strvals() 
